Fs,100
Logging Type,1
Initialization time,-1
Waiting time,-1
ax,ay,az,gx,gy,gz
836,15944,-3012,-448,144,-62
864,15924,-3020,-435,162,-65
792,16068,-2968,-425,103,-78
856,15980,-2948,-427,152,-72
892,15996,-2832,-428,147,-65
864,16056,-2992,-416,153,-52
876,15924,-3068,-408,139,-65
804,16104,-2904,-452,136,-63
928,16008,-2916,-432,127,-33
768,16084,-2984,-444,121,-52
940,16036,-2932,-426,121,-79
968,15980,-3044,-426,147,-56
828,16068,-2980,-449,122,-101
760,16052,-3008,-426,135,-61
920,16064,-2944,-422,103,-72
884,15980,-2888,-401,118,-66
808,16028,-2812,-435,124,-59
836,16016,-2844,-434,103,-72
812,16020,-2952,-445,122,-66
896,16020,-2936,-410,116,-45
912,16000,-3000,-443,144,-63
868,16136,-2908,-409,148,-37
884,16032,-3032,-424,140,-61
884,16064,-2980,-426,159,-74
852,16036,-2940,-431,151,-45
816,16112,-2912,-443,182,-36
856,15964,-2780,-423,165,-77
800,15988,-2964,-437,157,-62
884,15904,-2936,-432,119,-70
900,16068,-2952,-450,106,-56
812,16072,-2996,-423,118,-66
836,15968,-2916,-440,117,-58
804,16020,-2984,-446,115,-81
864,15948,-2876,-442,95,-52
860,16044,-2884,-406,123,-69
920,16060,-2964,-422,134,-37
792,16076,-2980,-422,144,-58
856,16016,-2880,-454,142,-40
812,16036,-2944,-433,154,-70
916,15976,-2792,-434,156,-53
904,16012,-2920,-426,131,-63
904,15976,-2912,-427,138,-73
788,16076,-2848,-412,147,-66
808,16000,-2944,-425,150,-88
836,16048,-2848,-436,154,-53
776,16112,-2760,-458,157,-71
928,16044,-2852,-446,173,-66
836,15936,-2912,-459,148,-70
844,16060,-2840,-443,96,-63
896,16092,-2848,-422,117,-46
892,16080,-2976,-425,134,-66
836,16004,-2880,-431,151,-69
980,15920,-2816,-406,152,-83
908,16040,-3116,-398,191,-76
816,16060,-3036,-438,142,-80
896,16068,-2980,-422,185,-74
780,16020,-3024,-423,173,-47
924,16064,-2900,-415,157,-72
788,16056,-2864,-441,153,-66
924,16084,-2976,-432,123,-81
844,16000,-2940,-423,128,-75
856,15936,-2864,-408,132,-55
900,16024,-2792,-423,138,-70
792,16056,-2848,-428,182,-75
972,16052,-2804,-417,181,-63
868,15976,-2896,-437,206,-51
952,15984,-2908,-436,146,-96
888,16140,-2856,-433,128,-69
868,16072,-2876,-443,118,-65
860,15992,-2968,-439,141,-68
876,16064,-2968,-425,143,-73
812,16024,-2872,-400,167,-56
844,16092,-2880,-410,157,-47
800,16020,-2836,-439,157,-80
916,16072,-2856,-434,166,-25
928,15972,-2860,-417,164,-72
900,16116,-2836,-416,172,-78
800,16116,-2880,-438,220,-91
884,16052,-2924,-410,122,-61
892,16152,-2896,-414,93,-60
892,16068,-2832,-402,122,-80
904,16068,-2872,-436,175,-64
880,15964,-2984,-429,165,-70
752,16116,-2760,-450,126,-70
904,15996,-2780,-455,136,-62
888,16100,-2992,-418,161,-76
948,16044,-2752,-398,114,-56
912,15976,-2680,-429,103,-82
844,16020,-2800,-433,152,-34
928,16036,-2832,-395,137,-76
836,16112,-2844,-441,156,-67
844,15984,-2912,-442,107,-57
912,16076,-2904,-428,123,-57
860,16136,-2824,-432,163,-42
844,15956,-2944,-408,170,-49
824,16056,-2976,-410,128,-62
892,16024,-2840,-398,176,-45
980,16112,-2840,-411,166,-61
792,16044,-2924,-416,191,-65
832,16048,-2752,-442,182,-72
892,15996,-2888,-438,200,-61
904,16104,-2880,-434,165,-33
948,16108,-2920,-416,180,-84
900,16036,-2876,-404,178,-67
928,16004,-2940,-422,178,-68
836,15952,-2968,-418,201,-72
972,16048,-2896,-409,181,-75
740,16024,-2916,-401,199,-74
904,16112,-2896,-448,151,-55
824,15976,-2808,-437,165,-72
804,15956,-2772,-432,138,-78
1020,15996,-2892,-439,113,-46
836,16044,-2912,-447,150,-58
848,16048,-2872,-437,97,-58
880,16104,-2848,-424,133,-76
868,16096,-2768,-438,161,-68
784,16040,-2924,-414,127,-46
888,16136,-2868,-440,172,-67
868,16052,-2928,-443,142,-65
744,15980,-2816,-444,151,-94
768,16036,-2836,-421,98,-82
880,15960,-3012,-424,127,-81
896,16036,-2804,-428,118,-51
824,15952,-2932,-423,135,-65
904,16056,-2932,-414,128,-45
896,16024,-2868,-448,123,-55
844,16104,-2916,-423,148,-64
888,16020,-2924,-441,160,-93
792,16048,-2892,-466,166,-62
848,15940,-2868,-417,118,-69
968,16024,-2960,-429,139,-62
812,16056,-2804,-403,157,-57
896,15948,-2984,-429,165,-65
836,15984,-2912,-415,221,-85
872,16008,-2888,-409,163,-72
952,16128,-2960,-417,174,-59
856,16056,-2964,-432,136,-48
744,15948,-2944,-430,120,-64
824,16036,-2952,-428,139,-55
820,16060,-2892,-443,151,-80
820,16040,-2932,-402,163,-76
872,16060,-2836,-432,152,-55
820,15996,-3028,-395,154,-80
904,16040,-2796,-429,184,-64
884,15996,-2932,-401,163,-59
840,16012,-3008,-439,135,-57
800,16032,-3016,-456,165,-73
924,16104,-3048,-424,154,-61
896,16044,-2772,-453,171,-73
856,16096,-2944,-445,124,-69
860,16040,-2768,-415,160,-71
836,16000,-2804,-433,155,-54
876,16068,-3032,-417,144,-80
884,16000,-2908,-452,172,-70
908,16052,-2916,-430,127,-74
928,16088,-2792,-429,126,-80
784,15928,-2740,-452,149,-74
892,16020,-2760,-420,106,-32
848,16060,-2980,-450,165,-55
852,16092,-3064,-427,168,-61
880,16000,-3032,-425,167,-50
812,15964,-2928,-444,164,-90
912,16100,-2940,-429,154,-67
948,16032,-2816,-407,153,-49
896,16108,-2916,-429,136,-61
940,16020,-2888,-429,116,-61
940,16036,-2852,-416,130,-77
896,16044,-2928,-422,152,-62
880,16020,-2844,-424,148,-69
740,15884,-2912,-405,179,-68
816,16096,-2932,-411,124,-68
812,15960,-2856,-417,135,-53
876,16048,-2912,-412,96,-37
768,16120,-2956,-440,109,-61
832,16036,-2780,-430,140,-57
796,16024,-2980,-419,118,-67
904,15956,-2852,-444,165,-39
840,16048,-2856,-423,154,-58
836,16064,-2764,-440,155,-91
772,16076,-2752,-447,157,-63
876,16040,-2796,-414,109,-68
932,16040,-2880,-443,117,-50
880,16024,-2932,-417,128,-64
944,16036,-2988,-385,150,-58
912,15984,-2844,-422,217,-66
824,16012,-2972,-435,187,-83
860,16028,-2836,-419,217,-62
860,16088,-2896,-431,180,-81
820,16068,-3068,-417,180,-79
908,16056,-2880,-416,162,-62
812,15940,-2736,-430,171,-66
732,16076,-2788,-409,122,-75
832,15928,-2732,-427,131,-55
836,16060,-2920,-432,156,-55
860,16004,-2884,-430,148,-73
884,16012,-3096,-456,181,-61
776,15984,-2872,-443,151,-65
856,15940,-2812,-456,129,-51
888,16132,-2948,-447,136,-93
824,16072,-2880,-443,133,-89
892,16056,-2968,-419,170,-49
852,16060,-2800,-441,172,-69
792,16032,-2824,-440,159,-82
928,16020,-2856,-437,138,-97
868,15972,-2912,-451,113,-64
820,15996,-2952,-429,140,-74
812,16116,-2912,-432,105,-60
808,16028,-2936,-446,108,-80
868,16060,-2908,-445,110,-45
924,16044,-2896,-453,88,-52
868,16132,-2892,-445,125,-75
884,16028,-2840,-443,108,-79
860,16012,-2852,-434,105,-37
892,16092,-2872,-431,179,-57
816,15932,-2912,-429,160,-55
820,16036,-2968,-435,162,-82
752,16024,-2932,-414,148,-73
912,15976,-2908,-448,166,-76
896,16072,-2900,-443,128,-65
780,16100,-3000,-438,126,-71
868,16076,-2948,-424,101,-69
796,15948,-2964,-443,137,-78
876,16008,-2716,-421,155,-70
888,16028,-2924,-440,157,-44
872,16048,-2980,-429,218,-72
800,15996,-2944,-455,160,-84
764,16084,-2764,-454,164,-78
856,16116,-2988,-408,130,-59
816,16092,-2924,-435,126,-71
828,15988,-2976,-422,113,-73
792,16008,-2936,-418,121,-61
920,16056,-2864,-426,113,-72
868,16072,-2880,-448,158,-67
912,16012,-2876,-449,141,-66
832,16016,-2748,-430,154,-55
840,15992,-3016,-407,143,-66
784,16052,-2996,-421,145,-66
876,16080,-2972,-402,136,-43
900,16024,-2844,-430,126,-44
932,16036,-2940,-436,179,-49
932,16032,-2976,-428,149,-83
824,16000,-2880,-437,149,-70
748,16000,-2912,-424,157,-80
816,16084,-2816,-430,158,-57
928,16084,-2880,-405,192,-70
896,16040,-2868,-412,149,-58
1004,16080,-2868,-430,141,-65
832,16080,-2928,-429,167,-68
900,16068,-2824,-428,147,-82
896,15960,-2824,-430,221,-59
796,16036,-2864,-407,191,-77
928,16056,-3092,-437,166,-92
760,16160,-2952,-425,133,-92
792,16084,-2808,-420,138,-72
764,15972,-2964,-419,148,-55
860,16008,-2856,-420,99,-64
996,15988,-2916,-427,114,-73
968,16048,-2928,-426,143,-66
872,16000,-3036,-436,115,-46
884,16040,-2900,-446,100,-73
852,15992,-2896,-430,164,-52
940,15984,-2996,-443,132,-77
988,15972,-2872,-401,112,-65
900,16024,-2868,-404,144,-72
908,16124,-2760,-424,181,-82
832,16000,-2904,-429,174,-120
844,16020,-2960,-453,160,-63
912,15992,-2996,-468,162,-105
876,16052,-2900,-417,150,-69
856,16104,-2704,-423,143,-64
936,16008,-2716,-413,110,-39
824,16092,-2848,-422,103,-64
900,16092,-2952,-423,127,-66
844,16072,-2892,-440,144,-48
872,16032,-2888,-457,148,-76
752,16008,-2992,-426,180,-73
828,16032,-2884,-455,166,-80
824,15984,-2960,-438,136,-60
816,15972,-2856,-447,138,-60
772,16020,-2856,-403,128,-50
832,16072,-2772,-436,123,-78
836,15996,-3040,-448,143,-68
876,16060,-2892,-437,144,-69
772,15972,-2852,-452,169,-53
888,16096,-2904,-450,197,-59
912,16036,-3068,-431,128,-68
868,15944,-2976,-441,145,-69
892,16068,-2820,-414,147,-33
816,16016,-2772,-398,173,-66
880,16060,-2732,-401,157,-50
888,15968,-2848,-431,161,-36
876,16088,-2964,-414,179,-51
836,16008,-2880,-431,177,-80
784,16068,-2832,-433,184,-72
744,16048,-2988,-451,158,-50
848,16016,-3008,-427,148,-67
904,16028,-2980,-415,168,-56
888,16032,-2844,-408,150,-73
812,15984,-2892,-391,124,-40
860,16088,-2932,-425,180,-61
792,15956,-2804,-419,150,-35
896,16080,-2808,-438,149,-87
900,16084,-2940,-403,150,-47
828,15980,-2948,-452,117,-62
848,15976,-2740,-426,133,-77
836,15996,-2804,-419,153,-75
928,16056,-2896,-401,127,-68
772,16048,-2920,-412,123,-47
840,16020,-2892,-423,145,-44
920,16012,-2860,-427,139,-65
804,16064,-2856,-441,146,-52
892,16072,-2876,-443,121,-90
844,16000,-2848,-421,137,-74
796,15928,-2916,-443,167,-44
900,16108,-2692,-426,128,-50
804,16024,-2772,-441,132,-41
916,16004,-3088,-424,145,-51
888,16008,-2876,-441,166,-64
912,16008,-2852,-423,134,-81
784,16016,-2940,-407,157,-51
888,16060,-2864,-442,154,-77
888,16036,-2776,-458,124,-74
844,15992,-2984,-423,147,-49
868,16036,-2824,-446,128,-85
824,16080,-2836,-415,108,-60
768,15896,-2836,-416,84,-53
920,16096,-2796,-418,90,-48
812,16004,-2992,-405,195,-76
836,16072,-3088,-433,169,-65
856,16028,-3004,-441,179,-65
824,16072,-2864,-440,183,-59
932,16000,-2936,-447,131,-62
884,16004,-2948,-429,166,-66
912,15988,-2876,-436,162,-54
844,16036,-2836,-452,170,-95
860,15960,-2864,-416,141,-59
864,16056,-2940,-416,126,-51
852,16124,-2952,-421,166,-65
896,16068,-2892,-446,144,-82
820,16092,-2868,-438,132,-56
824,15924,-2896,-435,172,-69
924,16000,-2904,-452,170,-89
904,16116,-2924,-434,156,-58
828,16072,-3004,-445,154,-56
880,16052,-2724,-441,176,-75
888,16128,-2928,-404,165,-92
764,16040,-2876,-431,189,-37
888,16040,-2832,-420,192,-56
856,16044,-2812,-416,164,-81
860,16076,-2916,-430,143,-85
848,16052,-2984,-451,61,-80
908,16120,-2860,-417,85,-48
868,16060,-2904,-452,111,-85
904,16024,-2932,-463,110,-76
864,16128,-2844,-448,139,-52
828,16124,-2952,-442,179,-64
840,16020,-2956,-438,202,-95
844,16004,-2976,-420,154,-51
816,15944,-2836,-399,163,-80
896,16080,-2672,-418,137,-72
928,15972,-3000,-422,115,-48
852,16024,-2864,-447,110,-83
852,15996,-2960,-444,143,-77
824,16008,-2940,-443,179,-67
840,16104,-2828,-435,142,-79
880,16048,-2816,-436,175,-70
856,16008,-2836,-433,168,-58
824,16084,-2828,-423,156,-42
912,15968,-2900,-425,135,-62
920,16044,-2860,-421,153,-63
940,16040,-2768,-422,186,-99
736,16020,-2852,-412,137,-79
876,15976,-2896,-437,183,-72
796,16088,-2984,-424,178,-57
816,15972,-2992,-432,185,-67
940,16076,-3052,-430,176,-48
776,16048,-3004,-412,156,-74
900,16000,-2912,-434,144,-55
920,16092,-2928,-441,149,-60
852,16072,-2988,-435,113,-79
812,15952,-2960,-410,106,-62
904,16060,-2888,-435,110,-44
868,16044,-3024,-450,139,-38
860,16124,-2832,-430,156,-57
960,16100,-2992,-445,142,-62
784,16000,-2976,-411,176,-60
824,16008,-2920,-436,165,-67
856,16020,-2992,-437,135,-66
844,16076,-2952,-409,178,-72
832,15996,-2872,-417,156,-83
868,16104,-2908,-434,124,-60
824,16080,-2784,-418,142,-65
872,16004,-2888,-431,126,-59
892,16080,-2960,-454,157,-65
920,16092,-2828,-410,185,-62
784,16044,-2880,-436,185,-44
760,15972,-3000,-417,176,-57
856,16004,-2888,-443,192,-60
812,16060,-2888,-443,139,-78
904,16080,-2780,-422,140,-85
988,16052,-2904,-423,139,-81
760,16012,-2908,-440,119,-42
900,16088,-2852,-422,119,-66
764,16116,-3016,-409,114,-63
908,16012,-2872,-421,128,-46
828,15996,-2852,-421,169,-72
812,16060,-2944,-448,140,-61
836,16036,-2960,-438,133,-86
808,15992,-2852,-442,148,-62
992,16036,-2844,-438,143,-75
892,16112,-2948,-433,115,-66
768,16124,-2840,-455,123,-73
780,16060,-2856,-427,109,-87
764,16092,-2916,-441,164,-65
856,16008,-2876,-448,168,-76
792,16040,-2768,-428,180,-64
808,16080,-2932,-422,204,-67
856,15976,-2900,-443,135,-43
820,16028,-2896,-405,130,-57
824,16072,-2864,-416,126,-43
856,16076,-2968,-442,116,-87
804,15964,-2956,-451,118,-66
888,16020,-2928,-436,115,-81
932,16044,-2892,-430,120,-36
928,16124,-2940,-416,134,-66
944,16116,-2864,-436,137,-78
844,15984,-2796,-435,160,-54
856,15960,-2888,-460,128,-76
800,16008,-2964,-449,145,-70
920,16076,-2832,-426,136,-61
824,15988,-2988,-432,133,-62
872,16028,-3024,-438,91,-64
780,16004,-2788,-431,117,-70
836,16072,-2908,-433,149,-96
920,16048,-2912,-405,146,-68
764,16024,-2896,-433,135,-68
920,16084,-2860,-456,144,-62
884,16064,-2892,-426,147,-85
880,16036,-2924,-445,143,-64
888,16100,-2840,-412,143,-80
772,16084,-2936,-401,161,-58
868,16088,-2908,-408,180,-76
988,16088,-2960,-419,211,-72
916,16068,-2924,-398,192,-71
808,16128,-2844,-429,187,-71
844,16064,-2824,-425,140,-79
888,16140,-2832,-472,106,-63
876,16024,-2980,-450,91,-57
696,15996,-2912,-447,67,-50
800,15980,-2904,-439,55,-69
856,15964,-2900,-420,92,-53
964,16096,-2872,-435,139,-59
920,15984,-2860,-415,149,-65
868,16060,-3048,-422,194,-73
796,16056,-2844,-432,156,-41
900,16064,-2888,-458,168,-57
808,15888,-2940,-432,119,-50
856,15968,-2968,-443,132,-62
884,16096,-2924,-437,110,-65
836,15988,-2828,-425,154,-77
836,16040,-2932,-416,174,-61
868,16024,-2848,-435,132,-76
884,16048,-2888,-434,143,-79
848,16140,-2904,-430,148,-73
848,16092,-3000,-436,147,-70
888,16032,-2844,-432,141,-47
884,16132,-2720,-420,121,-69
900,16056,-2896,-449,107,-77
908,16044,-2896,-425,112,-73
844,15968,-2824,-429,139,-49
940,16084,-2928,-427,167,-53
864,15992,-3000,-447,149,-58
1000,16008,-2904,-428,177,-73
840,16076,-2836,-443,132,-69
888,16060,-2816,-439,126,-67
776,16060,-3032,-464,131,-73
836,16044,-2912,-447,98,-72
864,16048,-2916,-431,149,-63
836,16032,-2936,-404,188,-56
864,16016,-2848,-404,173,-57
840,16036,-2948,-402,206,-86
800,16012,-2880,-417,214,-58
856,16020,-2820,-403,200,-77
752,16060,-2952,-386,199,-75
840,15984,-2848,-408,187,-50
936,15972,-2848,-442,196,-94
816,16060,-2904,-438,190,-51
836,16060,-2768,-439,171,-73
900,16012,-2828,-434,168,-74
900,16032,-2896,-415,163,-51
860,16056,-2976,-430,165,-64
916,15984,-2900,-430,137,-84
968,16032,-2920,-423,173,-36
936,16032,-2844,-440,173,-56
928,16012,-2980,-437,136,-75
860,16144,-2980,-437,136,-57
920,16088,-2900,-449,140,-70
808,15988,-2848,-440,146,-60
856,16104,-2904,-425,164,-62
924,16116,-2840,-421,155,-85
848,16024,-2800,-420,158,-70
880,15992,-2880,-438,178,-80
908,16036,-2940,-443,153,-53
792,16004,-2836,-447,145,-67
756,16060,-2932,-432,131,-43
748,16056,-2964,-422,149,-59
972,15932,-2996,-424,167,-50
904,15984,-2880,-436,151,-60
780,16032,-2932,-446,112,-71
824,16108,-2736,-418,135,-72
832,16032,-3028,-432,160,-43
860,16104,-2876,-445,154,-97
768,16124,-2800,-419,157,-68
924,16076,-2856,-407,163,-69
908,16048,-2916,-405,200,-92
840,16076,-2880,-409,173,-57
920,16044,-2932,-416,185,-53
900,16064,-2840,-412,147,-51
840,16068,-2768,-408,145,-60
884,16068,-2784,-429,154,-78
844,16008,-2856,-430,141,-104
740,16044,-2816,-451,132,-49
892,16040,-2728,-442,116,-41
880,16032,-2908,-445,108,-70
812,16064,-2876,-418,129,-74
968,16044,-2912,-419,202,-79
980,16040,-2952,-419,132,-65
828,16012,-2952,-411,178,-50
840,15996,-2944,-442,179,-38
856,15956,-3032,-443,145,-97
864,16044,-2960,-443,146,-80
848,15984,-2940,-447,91,-54
852,15992,-2764,-419,126,-56
856,16112,-2892,-437,144,-82
896,16024,-2868,-432,142,-71
864,16000,-3068,-409,142,-74
892,16112,-2852,-432,182,-61
856,16104,-3028,-432,164,-75
828,15980,-2964,-455,168,-52
840,15992,-2852,-447,167,-45
892,16076,-2900,-445,134,-58
760,16000,-2912,-434,124,-58
848,16000,-2772,-415,166,-61
824,16116,-2840,-406,144,-94
936,15964,-2728,-404,182,-40
964,16036,-2872,-432,187,-49
940,16092,-2916,-441,198,-58
852,15996,-2832,-446,189,-61
804,15928,-2812,-463,155,-65
912,16024,-2824,-394,122,-78
816,16060,-2968,-433,149,-81
940,16084,-2960,-412,161,-102
812,16052,-2984,-426,171,-60
920,16048,-2852,-421,179,-68
856,16088,-2764,-431,157,-47
796,16004,-2932,-424,182,-58
868,16028,-2876,-416,174,-58
856,16024,-2892,-428,150,-74
868,15952,-2976,-415,148,-93
916,15960,-2956,-425,130,-82
888,15968,-2776,-422,152,-45
788,16020,-3016,-422,186,-67
860,16032,-2880,-423,178,-76
756,16056,-2960,-426,189,-60
800,16052,-2892,-436,146,-72
844,16128,-2888,-415,127,-54
900,16036,-2704,-432,137,-62
904,16064,-2864,-424,140,-80
868,16048,-2968,-421,141,-76
904,15960,-2828,-407,149,-65
888,16060,-2880,-419,169,-60
888,16060,-2948,-436,146,-73
836,16128,-2956,-431,131,-88
828,16012,-2952,-440,116,-54
796,15868,-2804,-417,89,-84
844,15956,-2952,-444,126,-54
900,16104,-2952,-416,133,-71
908,16012,-2920,-411,171,-69
888,16088,-2776,-425,164,-73
828,16036,-2824,-431,167,-65
968,15972,-2764,-437,186,-76
964,16024,-2856,-434,135,-68
852,16080,-3000,-428,170,-37
892,16048,-2860,-426,128,-72
868,16024,-2932,-419,138,-79
856,16052,-2988,-419,154,-62
724,16060,-2996,-425,171,-83
808,16048,-2944,-428,158,-64
884,16068,-2888,-436,174,-79
764,16008,-2792,-451,152,-66
848,16048,-2740,-438,162,-73
836,16032,-2808,-426,156,-57
884,16068,-2880,-441,119,-67
876,16036,-2864,-412,117,-56
860,16056,-2856,-416,123,-78
920,16060,-2876,-426,141,-74
880,16016,-2948,-413,178,-75
876,16048,-2804,-441,192,-89
712,15944,-2924,-440,167,-71
880,16092,-2868,-440,93,-62
836,15996,-2920,-445,97,-57
836,16028,-2924,-415,133,-70
844,16024,-3076,-412,129,-69
776,16048,-2848,-402,115,-18
800,16000,-2844,-417,108,-70
808,16076,-2856,-406,142,-58
944,16016,-2772,-428,163,-55
788,16076,-2920,-454,144,-74
872,16048,-2832,-423,135,-64
800,16080,-3012,-428,125,-58
908,16092,-3100,-422,136,-43
852,16072,-2956,-414,107,-78
816,15996,-2904,-431,152,-71
900,16008,-2868,-433,147,-45
740,16056,-2772,-448,163,-61
840,16024,-2820,-428,216,-67
776,15932,-2936,-408,164,-65
960,16000,-2864,-425,150,-85
844,16012,-2892,-433,142,-69
924,15960,-2936,-426,112,-75
856,15952,-2888,-416,167,-67
872,16036,-2808,-430,156,-55
936,16060,-2936,-427,164,-68
880,16024,-2880,-428,166,-61
868,16096,-2840,-411,168,-72
772,16024,-2868,-427,122,-73
792,16100,-2988,-447,115,-76
892,15924,-2880,-442,100,-40
868,16080,-2812,-419,100,-69
868,16020,-2928,-421,144,-65
804,16072,-2816,-445,152,-68
860,15964,-2868,-422,203,-47
892,16100,-3048,-433,189,-71
880,16084,-2948,-451,204,-76
804,15920,-2732,-449,178,-67
752,15988,-2832,-451,143,-67
900,16120,-2900,-421,116,-61
792,15968,-2880,-424,143,-70
900,15920,-2876,-416,144,-42
844,16084,-2936,-434,199,-92
832,15996,-2924,-416,201,-78
892,16092,-2828,-423,182,-71
852,16000,-2988,-450,179,-52
856,15956,-2844,-434,177,-55
1016,15976,-2904,-433,160,-53
872,15992,-3080,-413,140,-45
912,16076,-2840,-410,132,-60
888,15956,-2904,-435,129,-72
1012,16140,-2796,-414,186,-72
760,16076,-2888,-451,166,-72
736,15976,-2732,-438,122,-84
800,16024,-2984,-425,163,-88
920,16052,-2940,-428,127,-42
904,16104,-2940,-412,144,-58
840,16016,-2812,-423,130,-75
892,16012,-2884,-398,163,-68
872,16048,-2980,-427,174,-83
940,16008,-2884,-436,154,-81
852,16052,-2872,-415,186,-75
880,16044,-2940,-431,119,-49
880,16032,-2948,-437,125,-85
860,16048,-2960,-444,145,-64
764,15968,-2912,-435,142,-54
788,16080,-2896,-423,122,-68
800,16080,-2848,-403,153,-67
784,16056,-3024,-435,130,-66
748,15972,-2920,-435,154,-83
860,16000,-2844,-443,156,-41
876,16080,-2980,-423,95,-55
888,16004,-2936,-431,102,-48
880,16060,-2956,-437,107,-82
772,16064,-2944,-418,105,-53
916,16024,-2968,-423,116,-93
816,16048,-2924,-437,118,-78
844,16032,-2836,-430,165,-64
916,15936,-2968,-420,159,-62
852,16056,-2788,-409,109,-59
828,16044,-2832,-416,155,-69
880,16040,-2928,-425,98,-79
920,16080,-2948,-430,105,-74
904,15996,-2844,-425,123,-59
864,15984,-2780,-426,142,-25
848,15988,-2940,-416,158,-43
748,16068,-2868,-423,160,-34
852,16076,-2880,-421,161,-62
836,16048,-2984,-401,166,-69
876,15972,-2804,-444,132,-79
880,16056,-2776,-424,132,-56
840,15992,-2856,-434,115,-53
940,16020,-2740,-450,129,-76
936,15972,-2864,-443,150,-60
876,16068,-2996,-436,169,-59
836,16096,-2924,-435,148,-77
868,16004,-3060,-451,157,-76
868,16068,-2860,-427,171,-74
924,16124,-2876,-420,148,-48
908,16092,-2908,-458,141,-75
864,16004,-2880,-428,147,-59
956,16060,-2856,-418,135,-88
904,16044,-2828,-446,120,-81
932,16016,-3016,-433,156,-64
848,16008,-2728,-446,189,-68
876,16084,-2888,-418,190,-52
776,15992,-3048,-431,193,-65
716,15972,-2800,-409,149,-52
816,16080,-2832,-411,176,-80
904,16032,-2728,-408,189,-65
876,16136,-2844,-427,198,-39
864,16092,-2856,-458,222,-68
764,16088,-2808,-440,180,-61
828,15988,-2832,-455,172,-66
908,15992,-2920,-452,72,-46
828,16036,-2872,-448,110,-62
800,16000,-2812,-454,85,-111
908,15988,-2828,-412,127,-74
888,15976,-2840,-401,160,-55
988,16092,-2868,-399,229,-70
928,16084,-2972,-435,221,-74
940,16032,-2784,-424,192,-91
836,16052,-3004,-442,192,-87
932,16020,-2968,-450,127,-70
756,15976,-2896,-430,137,-65
784,16056,-3036,-429,135,-83
776,15948,-2880,-438,149,-90
868,16020,-2904,-431,193,-69
820,16140,-2916,-451,214,-79
808,15984,-3068,-470,193,-87
924,16036,-2932,-451,161,-77
900,16036,-2836,-452,154,-82
800,16104,-2748,-432,80,-55
876,16012,-2812,-425,97,-52
888,16020,-2888,-426,143,-56
892,16072,-2912,-427,162,-66
812,16032,-3088,-432,184,-67
812,15924,-2940,-441,190,-79
884,16048,-2868,-437,186,-33
884,15972,-2972,-426,143,-61
820,15984,-2800,-433,122,-54
888,16028,-2956,-420,95,-40
908,15988,-2952,-429,121,-40
836,15984,-2892,-419,119,-63
756,16068,-2876,-438,152,-47
920,16020,-2868,-444,194,-94
844,16048,-2764,-433,175,-53
820,15944,-2820,-446,155,-57
840,16096,-2876,-444,147,-87
804,16100,-3024,-416,98,-75
824,16056,-2896,-392,130,-61
836,16044,-3024,-418,124,-64
868,16012,-2864,-423,170,-69
812,16136,-2956,-427,183,-52
848,16068,-2816,-439,127,-41
900,15980,-3012,-461,143,-63
868,16032,-3020,-419,129,-70
916,16092,-2904,-434,112,-74
824,16032,-2868,-421,95,-62
864,15916,-2820,-438,127,-58
884,16036,-2852,-431,140,-43
856,16052,-2964,-419,185,-63
932,16060,-2888,-467,161,-55
736,16012,-2968,-429,161,-68
828,16160,-2908,-427,152,-92
792,16008,-2852,-426,132,-66
888,16076,-2888,-432,139,-60
912,16008,-2952,-436,114,-68
792,16028,-2840,-436,160,-86
892,15912,-2900,-439,184,-89
868,16020,-3000,-426,145,-69
860,15892,-3036,-441,175,-47
748,16036,-2972,-429,127,-60
872,16116,-2944,-432,111,-62
880,16100,-2892,-424,161,-75
888,16052,-3008,-423,167,-68
860,16076,-2732,-394,138,-69
860,16044,-2752,-450,172,-57
804,16052,-2916,-441,173,-66
828,16004,-2836,-448,138,-48
804,16068,-2988,-421,113,-88
800,15976,-2952,-400,128,-53
804,16068,-2868,-434,99,-45
1032,16112,-2956,-430,149,-85
948,15996,-2880,-442,129,-64
796,16096,-2752,-431,190,-41
896,16080,-2776,-433,177,-72
952,16008,-2776,-445,143,-63
820,16072,-2980,-437,161,-77
840,16016,-2992,-428,142,-90
896,16012,-2816,-415,155,-66
808,16096,-3040,-414,161,-46
908,15944,-2840,-420,159,-74
864,15976,-2860,-408,156,-66
808,16072,-2756,-408,214,-82
868,16032,-2864,-408,158,-89
844,16076,-2820,-442,168,-36
844,16068,-2968,-437,183,-67
940,15984,-3036,-414,129,-54
808,16024,-2880,-427,167,-71
832,16020,-2820,-402,205,-65
1000,16008,-3012,-391,236,-66
900,16004,-2964,-412,235,-69
800,16024,-2932,-399,218,-61
836,16020,-2876,-441,196,-78
864,15940,-2888,-440,136,-61
844,15936,-2876,-458,69,-79
864,16108,-2904,-403,68,-51
932,15972,-2800,-423,112,-57
784,16064,-2808,-394,128,-76
896,15996,-2900,-400,158,-64
876,15984,-2900,-454,165,-61
784,16044,-2724,-454,154,-52
860,16084,-2820,-465,155,-71
832,16056,-2884,-431,94,-54
792,16036,-2860,-431,136,-84
820,15944,-2812,-439,128,-59
804,15956,-3008,-415,155,-79
904,16100,-3028,-439,150,-57
876,16000,-2976,-446,130,-58
768,16020,-2828,-445,96,-81
856,16068,-2892,-446,138,-66
816,15964,-2876,-439,115,-62
