Fs,100
Logging Type,1
Initialization time,-1
Waiting time,-1
ax,ay,az,gx,gy,gz
924,84,14848,-436,149,-80
880,64,14880,-416,151,-90
788,96,14888,-417,162,-66
936,176,14848,-435,146,-64
928,128,14880,-427,132,-80
892,184,14848,-426,147,-66
876,144,14876,-419,134,-45
936,132,14884,-431,142,-86
868,180,15016,-425,137,-81
936,52,14888,-436,136,-85
924,88,14852,-423,165,-69
900,72,14816,-415,158,-66
884,188,14776,-433,151,-72
892,204,14916,-429,128,-60
924,132,14876,-421,118,-46
856,200,14960,-417,159,-55
832,160,14944,-430,165,-69
880,232,14976,-433,128,-65
936,84,14992,-430,147,-68
912,184,14976,-422,140,-73
796,164,14892,-423,160,-74
808,144,15024,-445,142,-74
824,168,14844,-420,150,-77
944,124,14912,-456,142,-57
844,140,14988,-421,142,-74
852,60,14980,-444,136,-78
856,236,15028,-431,148,-70
848,256,14896,-424,150,-75
848,96,14968,-443,141,-77
960,80,14888,-434,146,-76
876,180,14980,-456,151,-66
876,124,14980,-410,137,-76
876,152,15048,-431,136,-60
944,140,14944,-439,159,-64
880,144,14848,-430,154,-63
812,152,14952,-436,140,-49
840,132,14980,-425,156,-71
928,48,15088,-448,144,-71
844,80,14884,-424,123,-61
800,128,14836,-430,157,-66
868,224,14836,-428,135,-62
916,96,14932,-431,157,-82
1024,88,14928,-426,143,-72
920,112,14936,-408,156,-47
852,140,14960,-432,150,-74
928,128,14888,-421,126,-67
864,256,14932,-421,155,-65
840,152,14908,-424,149,-67
864,64,14860,-422,173,-78
904,88,14868,-433,135,-60
888,124,15016,-441,146,-58
880,156,14920,-422,143,-83
904,180,14984,-423,147,-64
956,152,14964,-424,159,-73
844,160,15024,-432,157,-78
904,124,14972,-421,128,-51
900,192,15072,-396,124,-84
836,108,15004,-412,162,-56
824,200,14968,-424,137,-48
884,136,14980,-426,157,-80
960,208,14952,-412,147,-54
936,192,14816,-436,156,-77
984,220,14892,-398,126,-85
1000,36,14896,-420,131,-60
864,132,14992,-439,153,-72
848,132,14812,-419,128,-52
936,204,14900,-434,124,-45
904,152,14828,-439,148,-72
1000,184,14904,-429,158,-63
848,144,14796,-421,158,-59
840,164,14940,-425,152,-66
852,156,14916,-444,140,-81
912,108,14932,-398,149,-63
828,324,14972,-437,169,-64
928,156,14888,-431,147,-48
812,172,14824,-439,142,-61
860,144,14772,-422,153,-71
924,192,15012,-414,147,-71
880,188,14944,-433,148,-66
968,172,14764,-433,147,-70
952,152,14964,-431,166,-62
832,120,14952,-428,143,-75
920,252,14880,-427,141,-63
896,156,14824,-442,143,-94
912,96,14940,-418,114,-80
940,56,14912,-423,127,-63
824,112,14872,-431,173,-53
904,156,14932,-442,138,-71
816,176,14856,-415,160,-65
920,176,14952,-433,125,-94
824,136,14988,-422,150,-56
960,144,14972,-425,121,-61
880,60,14848,-431,152,-71
900,144,14916,-430,157,-67
956,148,14784,-426,152,-74
860,108,14892,-426,166,-72
772,232,14808,-430,134,-69
904,76,14900,-427,111,-65
884,192,14928,-429,124,-65
872,120,14976,-442,144,-89
872,136,14868,-426,141,-64
896,108,15024,-445,125,-55
860,88,14824,-430,147,-59
928,92,14944,-434,130,-54
768,212,14984,-448,143,-66
932,180,14900,-409,153,-69
888,172,14800,-411,149,-69
888,68,14932,-439,156,-68
892,100,14844,-425,142,-59
900,128,14788,-434,155,-92
920,132,14872,-429,156,-67
976,60,14912,-434,176,-59
876,156,14940,-439,152,-40
896,172,15044,-435,162,-79
956,100,14892,-433,138,-66
888,108,14948,-416,157,-68
776,112,14796,-423,142,-53
900,184,14992,-434,123,-47
900,148,14820,-447,137,-70
940,124,15024,-434,128,-55
916,176,14876,-426,163,-73
896,36,14756,-429,152,-70
880,192,14932,-431,102,-86
804,168,14932,-434,167,-85
840,56,15012,-417,141,-71
960,184,14928,-415,142,-74
884,252,14880,-436,113,-45
888,108,14984,-426,162,-68
912,196,15004,-430,137,-64
1008,124,14888,-430,127,-63
848,112,14920,-417,161,-80
892,96,14864,-422,159,-49
872,180,14876,-437,142,-83
820,188,14952,-423,153,-58
872,168,14744,-427,154,-81
880,140,14876,-423,166,-60
948,144,14796,-433,132,-57
944,48,14996,-417,152,-68
868,68,14792,-421,145,-69
952,116,15020,-428,172,-84
888,172,14876,-426,166,-57
920,64,14804,-440,124,-55
920,128,14812,-430,192,-48
852,196,14896,-425,131,-61
936,96,14784,-447,145,-63
896,28,14980,-413,150,-72
824,136,14904,-430,138,-75
888,140,14892,-415,141,-61
932,220,14864,-428,141,-73
764,144,14812,-438,137,-76
912,156,14896,-426,160,-69
944,132,14712,-398,146,-48
904,152,15000,-439,158,-57
808,164,14832,-431,136,-69
752,128,14944,-433,151,-43
900,140,14880,-439,153,-63
964,196,14948,-431,125,-50
872,160,14892,-417,138,-72
808,68,14984,-437,157,-70
952,88,14952,-426,152,-67
964,176,14800,-416,138,-78
904,192,15052,-439,143,-87
1000,156,14944,-429,154,-58
976,252,14976,-429,129,-69
948,112,14868,-427,136,-77
948,224,14940,-420,147,-69
892,240,14984,-426,153,-92
824,124,14988,-414,130,-75
840,76,14956,-420,135,-70
796,120,14968,-435,137,-59
892,112,14900,-433,129,-73
940,152,14788,-434,152,-43
864,144,14932,-434,128,-64
940,204,14924,-428,145,-78
888,216,14824,-433,188,-79
916,148,14904,-433,133,-62
900,232,14808,-419,130,-68
876,172,14852,-425,146,-88
936,132,14876,-413,142,-49
1028,156,15092,-443,131,-57
908,92,14896,-445,156,-73
888,96,14816,-451,141,-54
944,92,14884,-411,141,-61
848,144,14928,-412,167,-71
932,216,14904,-443,136,-53
920,148,14932,-434,138,-50
800,196,14920,-421,154,-66
884,80,14916,-435,163,-67
824,116,14892,-416,115,-67
880,128,14932,-421,147,-73
896,168,14908,-430,155,-68
912,144,14956,-424,130,-68
924,120,14876,-426,141,-41
964,80,14860,-422,133,-58
860,208,14944,-436,141,-73
868,200,15104,-430,147,-59
776,124,14956,-448,138,-66
892,248,14960,-429,152,-37
864,108,14896,-423,118,-58
872,120,14836,-415,155,-72
864,144,14844,-454,133,-74
908,112,14840,-428,166,-78
1008,108,14980,-429,132,-72
896,144,14840,-440,119,-70
1028,168,14896,-418,149,-79
896,100,14804,-404,127,-57
876,140,15016,-431,166,-50
924,4,14944,-442,124,-65
960,148,14904,-435,165,-56
856,76,14872,-422,131,-84
880,128,14996,-435,158,-87
872,128,15000,-435,142,-66
916,204,14908,-433,166,-67
932,140,14912,-424,133,-50
892,104,14952,-438,132,-62
932,112,14784,-436,139,-70
868,252,14932,-432,161,-67
928,152,14872,-421,169,-61
1000,140,15024,-438,150,-68
868,132,14924,-417,125,-65
848,232,14988,-417,150,-62
952,156,14880,-428,158,-63
860,112,14932,-430,133,-70
972,96,14696,-415,145,-53
864,180,14876,-421,162,-51
836,160,14912,-423,159,-64
856,164,15008,-410,157,-58
812,156,14856,-419,146,-48
1028,144,14928,-430,161,-70
896,248,14868,-424,133,-75
816,180,14828,-449,156,-51
840,216,14896,-423,161,-82
824,156,14732,-422,122,-80
952,120,14996,-414,142,-71
932,216,14756,-426,160,-56
908,168,14872,-425,166,-81
856,148,14824,-434,107,-68
884,64,14964,-433,157,-77
844,160,14880,-430,149,-64
952,288,14936,-428,148,-74
924,204,14972,-421,111,-81
960,64,14876,-447,153,-73
896,76,14868,-409,118,-100
864,192,15016,-437,150,-56
916,140,14984,-435,114,-69
1076,128,14996,-428,127,-77
844,136,14884,-424,139,-63
816,72,14848,-425,147,-85
836,176,14748,-418,162,-61
792,136,14948,-427,153,-63
812,144,14832,-436,145,-58
872,144,14852,-448,143,-65
836,128,14948,-426,148,-60
844,220,14908,-434,136,-63
900,176,14984,-423,146,-53
948,180,15076,-426,145,-73
976,88,14868,-415,143,-73
920,60,15000,-415,133,-75
872,212,14940,-443,166,-72
940,180,14900,-426,150,-51
836,164,14840,-442,118,-48
912,156,14916,-417,110,-50
824,64,15020,-408,107,-63
928,152,15016,-430,132,-52
884,224,14952,-425,175,-75
816,224,15004,-429,130,-55
952,76,14912,-415,147,-58
864,84,14936,-411,160,-65
820,176,14824,-428,131,-75
824,128,14896,-420,147,-70
888,272,14916,-428,153,-57
856,140,14960,-433,143,-90
888,48,14904,-455,144,-40
812,204,14940,-438,139,-67
948,180,14916,-441,158,-68
792,188,14812,-431,143,-71
988,180,14848,-434,129,-65
904,148,14872,-423,157,-80
924,144,14960,-427,145,-50
968,232,14928,-438,138,-56
900,232,14936,-438,142,-58
908,144,14896,-444,185,-62
856,200,14812,-425,185,-71
980,132,14944,-451,122,-77
964,108,14984,-431,177,-50
780,132,14916,-426,175,-81
844,172,14960,-427,126,-75
812,96,14952,-434,142,-71
820,56,14852,-424,137,-67
896,200,14964,-428,130,-62
996,232,14892,-415,160,-58
964,152,14880,-437,138,-86
920,220,14960,-441,113,-64
884,256,14928,-431,151,-70
908,164,14848,-432,134,-65
1004,132,14932,-432,146,-61
780,188,14836,-432,125,-67
884,200,14912,-427,119,-74
836,164,14824,-420,136,-51
880,108,14896,-415,143,-56
856,60,14976,-442,121,-81
864,168,14960,-436,120,-58
864,200,14944,-427,130,-69
908,156,14820,-415,159,-51
884,160,14816,-442,124,-51
888,160,14852,-421,142,-77
800,140,14880,-425,134,-57
924,124,14868,-427,142,-74
820,176,14844,-430,138,-50
820,120,14944,-420,160,-71
932,172,14896,-433,147,-59
920,120,14772,-435,164,-68
964,152,14744,-417,142,-69
872,184,14852,-411,137,-41
844,216,14852,-428,172,-52
852,124,14864,-448,145,-38
836,176,14776,-433,159,-64
924,248,14888,-418,150,-50
868,176,14820,-432,139,-65
848,96,14888,-427,114,-80
956,124,14884,-431,126,-68
888,160,14984,-415,152,-63
868,152,14864,-427,156,-65
908,156,14824,-424,145,-63
884,-4,14860,-431,144,-76
868,156,15004,-443,137,-42
1076,156,15044,-429,160,-105
868,132,14788,-420,150,-80
868,116,15024,-422,157,-57
960,152,15052,-422,159,-55
980,108,14840,-433,160,-70
864,140,14920,-441,135,-82
904,152,14904,-443,143,-68
916,76,14892,-429,128,-72
868,132,14884,-424,162,-57
828,180,14920,-436,134,-79
792,216,14888,-424,138,-45
884,212,14824,-431,150,-57
984,108,14912,-436,140,-69
824,144,14740,-420,175,-71
808,116,14816,-439,127,-52
840,152,14820,-411,137,-50
848,72,14840,-440,162,-82
836,168,15008,-419,138,-84
836,120,14868,-424,155,-50
920,196,14888,-428,148,-64
884,144,14680,-441,159,-55
900,120,14804,-438,155,-54
920,108,14996,-432,137,-72
848,132,15152,-424,155,-65
788,128,15064,-423,140,-77
840,60,14908,-420,142,-45
788,196,15008,-428,155,-66
928,96,14888,-431,153,-52
876,156,14928,-423,148,-61
856,212,14772,-437,179,-55
948,144,14900,-438,129,-63
852,-32,14996,-424,145,-75
920,124,15000,-425,146,-72
908,108,14952,-440,153,-60
876,236,14924,-436,126,-82
972,28,14860,-435,131,-58
892,132,15016,-448,158,-79
980,96,14952,-437,153,-53
840,100,14952,-426,136,-49
832,228,14908,-436,144,-61
876,124,15056,-411,163,-74
920,168,14796,-436,149,-79
884,204,14976,-426,163,-80
872,132,14816,-423,166,-52
1020,116,14912,-436,165,-88
884,152,14872,-433,163,-82
916,172,14896,-417,164,-77
972,168,14900,-431,130,-83
920,168,14808,-433,144,-74
936,172,14772,-424,146,-84
952,56,14936,-427,143,-78
888,204,15024,-417,130,-65
896,164,14836,-418,157,-67
888,92,14832,-441,124,-89
920,156,14988,-417,153,-66
732,152,15068,-434,140,-76
868,136,14884,-436,131,-73
912,168,14948,-431,140,-70
916,172,15116,-416,168,-76
844,172,14968,-421,162,-62
856,172,14816,-431,126,-67
920,104,14984,-434,149,-60
1016,116,14828,-431,156,-76
812,80,14864,-437,147,-57
848,160,14796,-436,128,-54
984,104,14888,-427,121,-68
880,184,14868,-426,140,-64
876,128,14880,-421,144,-70
956,56,14900,-430,177,-77
916,180,14876,-429,160,-76
808,160,14888,-415,178,-74
800,212,14872,-424,148,-57
936,184,14952,-426,172,-80
912,132,14708,-444,152,-44
976,76,14848,-429,131,-81
868,140,14820,-419,142,-66
864,204,15056,-449,158,-67
976,132,14872,-422,141,-54
824,176,14928,-431,144,-34
888,36,14900,-419,140,-80
840,132,14856,-428,141,-82
860,64,14852,-420,146,-66
888,164,14884,-441,117,-52
800,116,14924,-435,161,-57
888,212,14988,-433,146,-73
904,144,14888,-436,132,-67
988,92,14988,-422,124,-49
860,176,14876,-430,133,-51
872,56,14896,-412,154,-42
872,204,14832,-422,134,-81
996,124,14816,-434,142,-76
856,168,14944,-420,175,-66
852,232,14856,-435,138,-51
940,152,15088,-426,144,-62
924,140,14900,-443,140,-55
976,164,14748,-426,146,-61
900,140,14852,-424,160,-64
816,148,14868,-423,132,-76
884,120,15032,-426,125,-86
912,140,14664,-423,150,-81
844,136,14824,-429,149,-107
980,160,14888,-436,166,-83
808,96,14812,-435,150,-58
792,172,14892,-436,140,-76
832,76,14948,-430,148,-48
856,104,14716,-423,156,-62
828,144,14924,-434,151,-39
832,128,14952,-423,152,-75
900,132,14888,-430,131,-40
824,96,14800,-425,171,-57
896,100,15028,-442,149,-71
924,180,14784,-417,147,-73
836,88,15024,-434,140,-61
840,56,14956,-446,134,-65
980,88,14844,-427,137,-78
924,100,14864,-429,154,-47
924,100,15052,-421,135,-59
928,216,14924,-424,155,-47
864,164,14960,-417,173,-81
1012,200,14936,-424,165,-72
948,132,15024,-441,157,-63
984,104,14876,-419,142,-58
856,88,14932,-407,171,-53
836,148,14956,-415,137,-67
884,120,14776,-421,148,-54
912,120,14940,-433,149,-73
856,192,14936,-433,123,-84
996,176,14884,-436,135,-45
864,120,14860,-437,125,-58
800,84,14960,-428,140,-84
900,84,14928,-433,133,-61
876,144,14888,-426,143,-68
928,116,14912,-436,127,-66
840,196,14924,-432,153,-71
916,120,14888,-430,145,-65
760,136,14904,-415,138,-80
824,140,14820,-428,139,-58
988,176,15024,-424,140,-68
924,144,14764,-440,162,-78
912,144,15040,-431,138,-73
844,168,14764,-438,153,-85
820,132,14828,-415,116,-73
780,152,14856,-411,148,-55
832,244,14872,-436,156,-64
880,188,14944,-425,125,-62
880,76,14784,-418,163,-64
948,184,14920,-439,149,-73
924,132,14916,-423,133,-72
948,72,14832,-422,165,-79
852,244,14884,-415,137,-64
880,240,14996,-425,122,-70
904,176,15076,-428,119,-75
868,88,14856,-422,139,-77
856,100,15072,-432,142,-58
944,96,14860,-448,132,-48
936,192,15028,-429,138,-66
936,72,14892,-420,153,-62
940,88,14996,-428,157,-72
884,160,14888,-421,144,-52
868,72,14932,-411,139,-63
864,212,14960,-431,152,-79
772,164,14888,-395,106,-71
816,168,14888,-412,144,-83
800,108,14732,-414,153,-62
876,88,14880,-443,152,-74
916,168,14856,-444,159,-84
900,148,14880,-442,130,-81
864,184,14952,-415,146,-47
876,180,14788,-431,150,-56
896,140,14780,-408,141,-67
816,188,14844,-428,151,-61
904,116,14944,-419,137,-87
952,164,15052,-424,150,-48
904,48,14804,-433,135,-50
860,88,14956,-413,140,-65
872,88,14996,-430,111,-59
852,172,14848,-419,166,-63
1004,84,14988,-427,159,-60
808,16,14904,-435,141,-49
1012,96,15032,-416,168,-70
940,128,14864,-418,146,-73
924,124,14804,-427,146,-39
876,156,14896,-412,145,-93
876,88,14796,-436,162,-94
792,140,14856,-449,167,-62
1024,160,14856,-426,120,-75
864,100,14888,-425,147,-51
784,100,14824,-415,137,-45
976,224,15052,-429,173,-64
848,164,14800,-425,110,-69
932,120,14932,-430,155,-50
948,104,15052,-428,141,-56
868,124,14936,-426,141,-86
912,144,14968,-413,122,-56
920,200,14916,-430,149,-62
992,116,14936,-426,133,-88
968,100,14912,-432,130,-78
860,40,14796,-432,154,-60
900,168,14896,-422,147,-70
876,212,14928,-405,149,-73
932,112,14824,-435,155,-84
928,144,14868,-431,149,-79
812,124,14944,-427,151,-70
812,196,15024,-428,151,-66
944,164,14872,-442,136,-72
904,144,15024,-441,153,-91
852,172,14800,-436,130,-61
972,88,14892,-442,149,-73
888,108,14872,-420,147,-51
932,120,14908,-419,135,-71
892,108,14728,-427,162,-75
900,124,15000,-410,134,-43
832,128,14892,-418,159,-53
896,196,15016,-430,159,-67
836,104,14944,-410,132,-67
940,52,14888,-440,144,-77
880,164,14924,-429,133,-74
904,220,14744,-438,135,-61
936,244,15036,-418,160,-68
900,152,14920,-424,134,-66
908,4,14928,-434,127,-59
784,192,14876,-425,137,-49
936,212,14960,-426,168,-59
800,108,14816,-423,156,-85
836,164,14844,-423,152,-70
908,60,14784,-439,153,-50
884,68,14916,-415,142,-55
912,144,14772,-410,143,-79
1024,192,15064,-418,151,-51
864,172,14880,-426,146,-62
956,72,15016,-425,150,-65
984,116,15008,-444,140,-50
792,128,14840,-426,143,-53
944,68,14924,-427,140,-71
908,128,14960,-431,143,-71
820,164,14900,-423,140,-57
848,184,14900,-445,144,-61
900,156,15044,-440,169,-62
920,140,14884,-422,157,-75
988,188,14916,-413,144,-70
920,76,14828,-418,162,-77
840,156,14908,-426,146,-50
920,100,14888,-424,151,-81
836,128,14856,-424,151,-53
856,168,14956,-433,153,-66
900,164,14800,-440,169,-69
848,212,14860,-422,153,-61
940,112,14924,-426,125,-64
932,64,15016,-422,146,-67
780,64,15016,-435,137,-59
956,144,14828,-414,142,-69
952,108,14988,-422,106,-49
892,180,15000,-440,131,-73
928,176,15004,-423,146,-58
912,140,14844,-442,124,-62
872,144,15040,-425,154,-77
968,124,14860,-431,181,-71
920,132,14968,-430,154,-64
832,52,14840,-416,147,-85
828,156,14904,-438,127,-65
856,88,14992,-416,120,-50
900,132,14940,-438,139,-72
944,204,14980,-440,128,-65
876,92,14828,-426,124,-90
912,116,14920,-438,173,-66
972,196,15044,-429,132,-74
900,208,14780,-436,162,-50
996,72,14892,-437,140,-82
908,164,15004,-430,141,-86
840,136,14876,-431,142,-72
848,168,14844,-435,141,-42
968,68,15032,-450,147,-60
912,212,14912,-411,154,-66
952,116,14956,-428,144,-69
944,104,14896,-424,155,-72
864,140,14836,-431,137,-70
840,164,14904,-426,143,-78
860,88,14952,-414,159,-74
824,172,14984,-427,140,-35
912,56,14932,-414,180,-55
840,188,14944,-431,186,-42
964,100,14912,-443,131,-90
880,124,14924,-421,140,-53
840,140,14956,-443,144,-37
912,160,15040,-411,123,-55
868,92,14852,-414,147,-65
976,152,14900,-430,149,-70
780,192,14960,-434,156,-80
772,104,14952,-429,172,-47
956,144,14840,-426,172,-60
836,108,15020,-441,123,-62
896,156,14964,-426,120,-72
988,188,15004,-420,154,-48
916,180,14904,-416,160,-48
936,160,14832,-410,144,-52
848,0,14776,-430,152,-59
964,184,14940,-419,148,-58
864,88,14828,-433,128,-72
820,116,14952,-439,153,-83
976,176,14872,-420,149,-55
844,64,14884,-427,162,-70
820,76,14952,-412,130,-66
800,104,14988,-440,151,-70
912,208,14852,-446,153,-59
920,148,14852,-421,143,-62
924,140,15044,-431,143,-60
836,224,14980,-419,121,-28
840,128,14968,-417,148,-82
972,272,14836,-435,145,-65
936,276,14968,-429,149,-57
884,124,15072,-440,147,-54
864,20,14880,-428,135,-75
912,40,14928,-432,165,-65
824,152,14864,-449,136,-59
856,220,14820,-411,140,-73
832,64,14980,-430,149,-66
820,88,15036,-438,152,-48
784,188,14924,-426,155,-68
840,60,14960,-429,125,-63
888,96,14964,-420,161,-65
912,108,14948,-428,156,-51
916,4,14824,-421,156,-48
984,248,14952,-429,150,-69
872,96,14824,-420,145,-67
956,156,15036,-421,143,-71
872,156,14920,-422,144,-69
900,108,14928,-428,159,-70
1004,116,14920,-426,134,-47
804,212,14956,-422,136,-68
796,72,14908,-432,133,-65
820,120,14912,-430,140,-41
912,108,15020,-430,182,-75
900,144,14904,-442,164,-51
836,60,14876,-427,133,-66
828,152,14908,-428,164,-72
928,132,14792,-427,124,-49
920,124,14796,-412,150,-85
868,152,14852,-419,159,-55
836,156,15012,-420,150,-55
876,96,14904,-425,138,-59
924,168,14908,-433,143,-61
864,148,14856,-418,157,-77
908,200,14892,-424,156,-55
828,164,15048,-426,140,-59
952,204,15092,-433,140,-75
804,120,14864,-425,146,-68
828,188,14900,-440,158,-77
868,132,14952,-428,128,-49
860,144,14996,-436,165,-83
904,84,14864,-429,165,-55
872,120,14928,-427,136,-74
856,196,14948,-442,140,-40
812,232,14900,-427,135,-71
872,136,14896,-421,157,-80
880,192,14904,-428,141,-58
912,68,14916,-411,138,-42
844,172,14964,-440,148,-54
824,76,14992,-429,150,-77
840,168,14724,-437,127,-91
1036,112,14932,-425,149,-59
968,88,14888,-421,157,-66
900,100,14904,-435,123,-46
792,92,14960,-450,135,-59
916,160,14960,-432,146,-52
868,228,14924,-442,182,-92
868,184,14848,-455,156,-89
812,52,14680,-433,151,-68
824,76,15020,-426,156,-70
920,92,14932,-438,158,-55
796,192,15088,-431,154,-74
984,100,14968,-428,139,-63
932,184,14908,-418,162,-59
820,136,14884,-430,125,-59
852,228,14904,-434,114,-73
964,140,14924,-429,171,-45
848,164,14996,-424,142,-82
892,116,14880,-436,137,-51
896,180,15048,-435,133,-62
940,44,14944,-425,172,-44
800,172,14988,-433,149,-66
884,180,15008,-426,149,-73
848,192,14908,-437,145,-54
880,192,14952,-424,152,-57
876,124,14844,-417,138,-61
884,88,14888,-428,151,-87
944,128,14940,-430,154,-72
908,152,14888,-417,143,-58
984,240,14916,-439,133,-68
872,124,14840,-430,164,-68
932,100,14868,-431,161,-74
968,52,14880,-433,131,-63
976,144,14932,-412,128,-71
868,204,14880,-420,134,-48
912,60,15052,-417,151,-58
844,156,14896,-415,159,-81
800,88,14876,-429,113,-48
908,20,14900,-437,170,-48
856,192,14928,-435,115,-57
1040,132,14932,-419,137,-53
792,168,14980,-434,160,-47
924,124,14876,-420,151,-53
880,116,14904,-410,141,-80
856,136,14896,-429,142,-95
912,148,14772,-425,142,-64
1020,104,14908,-436,174,-92
864,208,14932,-414,159,-44
820,240,15008,-425,152,-51
900,224,14984,-424,119,-73
784,124,14768,-410,144,-52
892,176,14836,-436,133,-78
868,156,14876,-451,141,-68
812,88,15000,-433,151,-74
928,60,15044,-421,164,-35
876,140,14984,-432,158,-56
932,168,15012,-422,135,-68
856,228,14968,-439,151,-73
880,148,14944,-425,121,-74
968,164,14832,-430,145,-69
852,208,15028,-426,173,-76
868,176,14876,-446,132,-65
884,100,14856,-402,153,-46
856,188,15076,-434,134,-33
928,132,14860,-427,163,-53
912,148,14864,-429,153,-82
768,200,14992,-422,146,-93
828,60,14952,-441,136,-87
992,260,15076,-423,155,-34
920,192,14964,-426,153,-75
904,204,14896,-417,163,-66
864,136,14708,-440,154,-50
924,104,14944,-419,166,-60
948,64,14996,-417,129,-64
824,104,14996,-417,138,-65
876,108,14956,-421,119,-84
828,152,14832,-430,151,-83
920,168,14896,-431,143,-57
932,132,14912,-436,138,-63
896,84,14868,-422,137,-86
888,172,14876,-418,164,-66
920,160,15028,-436,164,-67
860,168,14936,-433,140,-50
932,220,14912,-435,140,-58
836,120,14936,-418,129,-83
864,116,14896,-438,133,-78
772,260,14964,-423,149,-50
940,136,14812,-416,127,-81
780,140,14780,-445,151,-58
868,104,14956,-432,156,-73
844,156,14932,-410,144,-48
760,160,14996,-423,140,-73
908,168,14872,-406,140,-73
956,192,14808,-447,141,-82
868,212,15008,-435,151,-70
876,96,14812,-441,172,-75
908,88,15136,-430,127,-63
848,80,14772,-430,152,-60
788,52,14776,-431,163,-58
940,124,14908,-434,124,-70
868,160,15024,-432,166,-61
852,108,14904,-438,140,-54
880,168,14816,-412,162,-60
848,132,14852,-433,149,-71
852,164,14868,-429,163,-67
864,144,15020,-429,162,-76
928,112,14908,-414,144,-74
956,132,14896,-419,143,-70
976,168,15008,-416,142,-69
956,108,14948,-420,141,-72
864,156,14960,-417,158,-85
888,240,15076,-444,136,-87
1016,108,14704,-425,151,-73
908,164,14868,-428,174,-52
920,92,14892,-439,141,-67
848,140,14996,-433,166,-74
912,204,14880,-417,154,-60
924,128,15004,-442,138,-70
884,192,15016,-436,142,-74
984,184,14972,-438,144,-52
972,208,14776,-432,141,-73
896,140,14888,-421,146,-66
924,152,14892,-449,156,-76
972,160,14868,-427,142,-69
900,224,14932,-421,151,-42
820,140,14932,-419,152,-83
932,108,15044,-398,138,-78
948,80,14884,-438,116,-53
848,156,14920,-432,154,-68
900,80,14924,-429,149,-60
808,176,14768,-424,130,-65
864,140,14872,-417,148,-57
848,132,14952,-424,167,-89
1012,140,15068,-425,151,-57
808,60,14908,-424,138,-56
840,168,14848,-424,157,-72
872,132,14848,-423,162,-100
880,112,14784,-429,120,-63
888,32,14956,-424,164,-75
904,176,14856,-444,145,-29
948,-44,14960,-421,151,-73
860,144,14952,-424,153,-69
864,116,14844,-424,181,-61
884,68,14904,-421,149,-64
900,28,14976,-436,163,-49
872,64,14984,-421,146,-86
876,196,14784,-407,169,-77
896,180,14852,-427,129,-57
1004,140,14916,-414,134,-64
820,148,14896,-419,148,-71
996,140,14924,-420,139,-45
876,144,14968,-423,144,-53
912,180,14824,-453,127,-75
956,144,14876,-421,175,-59
876,100,15032,-445,171,-73
852,128,14880,-429,153,-64
876,176,14944,-429,173,-88
936,88,14888,-418,164,-70
824,180,14868,-421,127,-74
920,100,14824,-429,153,-60
1028,60,14848,-427,140,-56
856,84,14852,-439,119,-65
900,96,14984,-420,159,-78
944,116,14908,-425,116,-59
784,140,14932,-421,147,-74
856,68,14948,-419,154,-68
976,72,15008,-431,144,-55
884,212,14852,-444,138,-73
876,112,14936,-436,139,-79
964,132,14912,-419,139,-58
932,228,14912,-419,150,-97
792,132,14968,-435,160,-76
856,52,14948,-403,155,-53
920,92,15044,-433,129,-82
920,156,15004,-415,139,-62
924,88,14908,-424,158,-90
944,60,14876,-429,156,-72
896,100,14908,-445,137,-82
912,144,15032,-415,149,-75
928,116,14948,-436,159,-80
868,228,15084,-416,134,-70
844,184,14896,-439,155,-69
964,244,14888,-420,139,-47
792,160,14932,-430,144,-108
868,116,14796,-432,160,-67
928,168,14964,-446,150,-59
964,96,14968,-426,176,-69
916,224,14988,-422,155,-77
848,112,15032,-406,145,-41
912,120,14832,-437,173,-82
1044,168,14808,-440,143,-82
904,152,14984,-410,155,-62
940,144,14820,-424,124,-67
920,172,14892,-441,149,-64
848,116,14808,-421,114,-68
936,164,14956,-429,129,-83
828,112,14980,-409,164,-57
896,152,14988,-437,118,-59
916,124,14844,-428,152,-71
968,152,14932,-440,154,-57
812,188,14912,-417,143,-59
796,124,14764,-414,181,-48
884,184,14864,-419,160,-82
904,148,14992,-427,123,-44
788,132,14792,-419,126,-67
956,184,15012,-438,138,-67
884,132,14868,-430,151,-69
868,160,14884,-438,135,-74
920,124,14992,-437,171,-89
940,92,14960,-441,170,-58
872,104,14884,-422,153,-74
920,112,14820,-417,170,-67
944,112,14932,-437,143,-67
884,164,14932,-421,163,-80
760,160,14828,-449,163,-57
852,104,14684,-420,120,-55
800,108,14900,-439,126,-61
964,120,14920,-433,138,-53
912,200,14980,-416,163,-81
896,104,14992,-441,141,-69
892,48,14840,-436,137,-68
908,48,14928,-409,141,-68
820,28,14900,-434,140,-49
852,124,14956,-427,163,-52
808,200,15084,-427,157,-59
848,176,14948,-421,121,-59
892,84,14844,-426,134,-60
868,132,14820,-428,136,-76
964,200,14888,-411,128,-51
812,132,14900,-432,150,-45
920,156,14908,-432,148,-44
740,148,14952,-421,161,-55
876,88,14972,-438,140,-85
860,180,14840,-421,153,-44
972,128,15048,-413,151,-76
836,140,14984,-424,151,-82
896,168,14904,-427,175,-56
860,148,14912,-430,151,-57
904,56,14852,-439,146,-55
868,144,14820,-423,154,-40
952,148,14724,-431,147,-81
912,80,14920,-434,130,-62
880,156,14876,-416,175,-59
